Iteration,Northwest_Time,Balas_Hammer_Time
1,0.023231099999975413,152.66107190000184
2,0.02553729999999632,152.46487349999734
3,0.0264086999995925,146.1319031000021
4,0.02271889999974519,153.24437530000068
5,0.029343099999096012,156.54745949999779
6,0.02679129999887664,234.7204621000019
7,0.04367160000037984,228.02789580000172
8,0.02675430000090273,157.48876970000128
9,0.024914800000260584,155.6185043000005
10,0.027099999999336433,158.1227042999999
11,0.026635100002749823,161.52538889999778
12,0.025151400001050206,156.95892079999976
13,0.027278799996565795,157.20105619999958
14,0.02649300000121002,162.88914280000245
15,0.02551280000261613,158.18277500000113
16,0.027090499999758322,153.09910409999793
17,0.02726980000079493,156.81528689999686
18,0.025810400002228562,157.7633738000004
19,0.02602830000250833,158.5553206000004
20,0.026658499999030028,154.67142310000054
21,0.02464430000327411,168.206148199999
22,0.026649600000382634,176.42567520000011
23,0.04753079999863985,184.52161550000164
24,0.023462299999664538,160.4343420999976
25,0.024178499999834457,162.58976359999724
26,0.02584000000206288,161.62345229999846
27,0.026451300000189804,148.73891359999834
28,0.026298799999494804,153.84173089999967
29,0.02540249999947264,160.76105199999802
30,0.024730900000577094,233.36188380000021
31,0.054468500002258224,186.90715780000028
32,0.023874599999544444,160.3486899999989
33,0.025681299997813767,160.74045100000149
34,0.03041999999913969,161.08806770000228
35,0.025726099996973062,160.66977620000034
36,0.026479699998162687,162.15245620000132
37,0.026513400000112597,160.8073015000009
38,0.024791499999992084,161.2665773000008
39,0.027223000000958564,151.04665250000107
40,0.02998490000027232,152.38039559999743
41,0.024869299999409122,160.47947990000102
42,0.02606539999760571,158.9623911000017
43,0.02931900000112364,159.3520983999988
44,0.029986300000018673,165.66153860000122
45,0.023595700000441866,158.75499729999865
46,0.027159799999935785,148.84979550000207
47,0.025456100000155857,903.2326948000009
48,0.018721399999776622,131.71114930000113
49,0.019596400001319125,126.1162422999987
50,0.019632100000308128,127.11116449999827
51,0.021544499999436084,118.69890680000026
52,0.019478899997920962,128.95653139999922
53,0.02070820000153617,128.31552939999892
54,0.020767199999681907,127.89825949999795
55,0.021246199998131488,129.40308369999912
56,0.01945989999876474,121.18093729999964
57,0.02109759999802918,113.78317719999905
58,0.020182600001135143,113.11753350000072
59,0.019272699999419274,1747.0454615999988
60,0.01856910000060452,140.4470179000018
61,0.019646899996587308,119.59024590000263
62,0.019557899999199435,118.39872620000097
63,0.02089429999978165,113.50479970000015
64,0.021584900001471397,114.41116320000219
65,0.019054500000493135,113.43675879999864
66,0.019371499998669606,113.15851750000002
67,0.018686700001126155,112.31531510000059
68,0.02076149999993504,112.03585779999776
69,0.020581999997375533,113.28594749999684
70,0.021374699997977586,112.66414639999857
71,0.019337800000357674,112.15663999999742
72,0.02111230000082287,114.29682999999932
73,0.022176300000865012,112.04164219999802
74,0.02062579999983427,112.43933120000293
75,0.02129669999703765,112.19508649999989
76,0.02248920000056387,112.66115969999737
77,0.021246500000415836,112.69410679999783
78,0.0204712999984622,111.98615719999725
79,0.0222302000001946,112.29657429999861
80,0.020281299999624025,112.57264829999986
81,0.022572599998966325,112.54471080000076
82,0.020840500001213513,114.20934009999837
83,0.02158860000054119,112.64940229999775
84,0.021647899997333298,112.62511409999934
85,0.02235819999987143,112.08737349999865
86,0.02117989999896963,111.97267750000174
87,0.023128400000132388,111.90686149999965
88,0.02175149999675341,112.22140199999922
89,0.022280499997577863,111.5667515999994
90,0.02153120000002673,112.91722630000004
91,0.020310299998527626,112.65596369999912
92,0.02059200000076089,112.4302932999999
93,0.022266800002398668,111.88326889999735
94,0.02047099999981583,112.78240890000234
95,0.021493399995961227,111.81355659999826
96,0.02095230000122683,112.21102370000153
97,0.021309700001438614,112.4202157999971
98,0.02036900000530295,112.83993259999988
99,0.0214680999997654,112.8397485999958
100,0.02207520000229124,111.61331249999785
