Iteration,Northwest_Time,Balas_Hammer_Time
1,0.007783799999742769,15.679438400000436
2,0.008142100001350627,15.506066799998734
3,0.007153399999879184,15.685027499999705
4,0.00772540000070876,15.618084200001249
5,0.008244599999670754,15.83403030000045
6,0.007795199999236502,15.547275299999455
7,0.007602199999382719,15.817954699999973
8,0.007497399999920162,15.67213830000037
9,0.007131399999707355,15.779969900000651
10,0.007103100000676932,15.734467000000222
11,0.007244300000820658,15.781372400000691
12,0.0074064000000362284,15.607020600000396
13,0.0072612000003573485,15.669146500000352
14,0.0076408000004448695,15.733647299999575
15,0.007475700000213692,15.622611500000858
16,0.007664699998713331,15.814474299999347
17,0.007194499999968684,15.618193000000247
18,0.007112400000551133,15.654022999999142
19,0.0077680000013060635,15.877727899998717
20,0.007256999999299296,15.587324600001011
21,0.0073256999985460425,15.808017299999847
22,0.007671599998502643,15.594039699999485
23,0.007122200000594603,15.914490999999543
24,0.00680110000030254,15.570133500001248
25,0.00835929999993823,15.872763600000326
26,0.007486499998776708,15.614538199999515
27,0.007415000000037253,17.503417900001295
28,0.007386000001133652,18.083927700001368
29,0.008091100000456208,17.335079899999982
30,0.00816089999898395,17.961999099999957
31,0.007654700000784942,16.942106299999068
32,0.008010000001377193,16.565944399999353
33,0.008484199999656994,17.580875700001343
34,0.006855100000393577,16.13702209999974
35,0.007999400000699097,15.958178299999418
36,0.0077431999998225365,16.16591310000149
37,0.007453599999280414,15.937599700000646
38,0.007112200000847224,15.88147890000073
39,0.007840700000087963,16.121111100001144
40,0.007640300000275602,15.877842100000635
41,0.007924699999421136,15.849332399999184
42,0.008161499999914668,16.02135520000047
43,0.008157099999152706,15.750116699999126
44,0.0074736000005941605,15.892246200000955
45,0.007506599999032915,15.85574429999906
46,0.008159699998941505,15.847809299999426
47,0.0077872000001661945,15.647032000000763
48,0.007779700001265155,15.824065200000405
49,0.007861500000217347,15.932486900001095
50,0.007327400000576745,15.677805200000876
51,0.008220800000344752,15.913405400000556
52,0.007492299999285024,15.843769999999495
53,0.007546599999841419,16.06573649999882
54,0.007215699999505887,16.029048899999907
55,0.008566000000428176,15.804724100000385
56,0.008198599998650025,15.985327600001256
57,0.007640900001206319,15.868380600000819
58,0.007705599999098922,15.860543699998743
59,0.0077039999996486586,15.901040299999295
60,0.00781759999881615,15.831895900000745
61,0.00740360000054352,15.99404080000022
62,0.00771570000142674,15.86442249999891
63,0.007900200000221957,16.17628539999896
64,0.007302799998797127,15.818366399998922
65,0.007834799998818198,15.9242035999996
66,0.008309899998494075,15.903088000000935
67,0.007147899999836227,15.85155240000131
68,0.008527100000719656,15.977394999999888
69,0.007890500000939937,15.828904500000135
70,0.007591800000227522,16.07685230000061
71,0.007309000000532251,15.876531899999463
72,0.006976300001042546,16.09876550000081
73,0.007453899999745772,15.877002399998673
74,0.007730000001174631,15.769829400000162
75,0.006723599999531871,16.082935299999008
76,0.007499999999708962,15.91156729999966
77,0.007033899999441928,15.946862399998281
78,0.00772040000083507,16.028533900000184
79,0.007874699998865253,15.856192299999748
80,0.007523299998865696,16.031844200000705
81,0.007782000000588596,16.393366800000877
82,0.00726810000014666,16.033804099999543
83,0.008019000000786036,15.721157199999652
84,0.007876400000895956,16.00955729999987
85,0.007467999999789754,15.791876700001012
86,0.007879000000684755,15.974986599998374
87,0.007512199999837321,15.805212100000062
88,0.007332299999688985,15.768889999999374
89,0.0073207000004913425,15.970145199999024
90,0.008090999999694759,15.73209979999956
91,0.00875859999905515,15.915912399999797
92,0.008084200000666897,16.543283599999995
93,0.007091800000125659,16.522656500001176
94,0.00796230000014475,15.909793400000126
95,0.007198100000096019,15.786688199999844
96,0.010183300000790041,16.19896300000073
97,0.007339600000705104,15.834704400000192
98,0.008297100001072977,15.994665800000803
99,0.007543699999587261,15.959052899999733
100,0.007456199999069213,16.102271600000677
