Iteration,Northwest_Time,Balas_Hammer_Time
1,0.0021307000006345334,0.9094416999996611
2,0.002055099999779486,0.924936000001253
3,0.0018631999992066994,0.9111959000001661
4,0.001775400000042282,0.9243119999991904
5,0.0018916000008175615,0.9170826999998098
6,0.001677600001130486,0.9135912000001554
7,0.0019338999991305172,0.9243408000002091
8,0.001909999999043066,0.9291950000006182
9,0.0016971000004559755,0.9231705000001966
10,0.002164999999877182,0.918409599998995
11,0.0017194000010931632,0.9208914999999251
12,0.0018139999992854428,0.9317675999991479
13,0.0022331000000122003,0.9239711000009265
14,0.001749799999743118,0.9203160000015487
15,0.0019434000005276175,0.9208558000009361
16,0.0018165000001317821,0.927867200000037
17,0.001959999999598949,0.918113199999425
18,0.0018462999996700091,0.9234722999990481
19,0.002116899999236921,0.9231721000014659
20,0.0019484999993437668,0.9180750000014086
21,0.0020600999996531755,0.9235306999999011
22,0.001845199998570024,0.9369385000009061
23,0.0017368999997415813,0.9400267000000895
24,0.0017247999985556817,0.9283249000000069
25,0.0017969000000448432,0.9276251999999658
26,0.0020278000010875985,0.9244433000003482
27,0.001987399999052286,0.9191124000008131
28,0.002101599999150494,0.9285749000009673
29,0.0017261000011785654,0.9213789000004908
30,0.0016904000003705733,0.9227178000001004
31,0.0017458000002079643,0.9220159999986208
32,0.0017594000000826782,0.92767239999921
33,0.0017124000005424023,0.9229962000008527
34,0.001753800001097261,0.9208424999997078
35,0.0021933999996690545,0.9176759000001766
36,0.0017863999983092071,0.9201736000013625
37,0.0019136999999318505,0.9231660000004922
38,0.0017771999991964549,0.9205810000003112
39,0.0019988999993074685,0.9258179999997083
40,0.0017851999982667621,0.9156834000004892
41,0.0018273000005137874,0.9308701999998448
42,0.0018201000002591172,0.9246081000001141
43,0.0017339999994874233,0.9289287999999942
44,0.0018612999992910773,0.9203789999992296
45,0.0021185999994486338,0.9268436999991536
46,0.0019494999996823026,0.9263217000006989
47,0.0017619000009290176,0.9221890000007988
48,0.0020404000006237766,0.9239959999995335
49,0.0017084000010072486,0.9222608000000037
50,0.0019123000001854962,0.9231909999998607
51,0.0018103000002156477,0.9253523999996105
52,0.0017803000009735115,0.9194970000007743
53,0.0017544999991514487,0.9342680999998265
54,0.002075700000204961,0.9284591999985423
55,0.0018667999993340345,0.9321233999999095
56,0.0017199999983859016,0.9180684000002657
57,0.002084199999444536,0.9241849999998522
58,0.001922200000990415,0.938306800000646
59,0.0019233000002714107,0.9178262999994331
60,0.0019453000004432397,0.9426860000003217
61,0.0017852000000857515,0.96016950000012
62,0.0018939000001410022,0.9540527999997721
63,0.0018764000014925841,0.9402024999999412
64,0.0020750000003317837,0.942073000000164
65,0.0018070999994961312,0.9420749000000797
66,0.001963400000022375,0.9318087999999989
67,0.0016840000007505296,0.948279399999592
68,0.0018958999989990843,0.9390345000010711
69,0.0022164000001794193,0.9431561000001238
70,0.001728900000671274,0.9275938000009774
71,0.002260700000988436,0.9361410000001342
72,0.0017413000005035428,0.9297468000004301
73,0.0019291000007797265,0.9332778999996663
74,0.0017853999997896608,0.9296025999992708
75,0.001781900000423775,0.9283104000005551
76,0.001896100000521983,0.9311947000005603
77,0.0019028999995498452,0.9256948000002012
78,0.0019916999990527984,0.9393471000003046
79,0.001971100000446313,0.9317805000009685
80,0.00188230000094336,0.939532300000792
81,0.0018162999986088835,0.9291733000009117
82,0.0017351000005874084,0.9373857000009593
83,0.001974099999642931,0.9353188000004593
84,0.0019250000004831236,0.9320637000000715
85,0.0018762999989121454,0.9330866000000242
86,0.0024140999994415324,0.9287822999995115
87,0.0017220999998244224,0.9336561000000074
88,0.002136600000085309,0.932705100000021
89,0.0021272000012686476,0.9313058999996429
90,0.0019125999988318654,0.933862500000032
91,0.0018364999996265396,0.9315647000003082
92,0.0018412999997963198,0.932361299999684
93,0.001905099999930826,0.9389179999998305
94,0.002168600000004517,0.9365101000003051
95,0.0018256999992445344,0.9294110999999248
96,0.001801500000510714,0.9286843000008957
97,0.0016907999997783918,0.9258014999995794
98,0.0018280999993294245,0.930682499998511
99,0.001999000000068918,0.939955199999531
100,0.0018314999997528503,0.9360866999995778
