Iteration,Northwest_Time,Balas_Hammer_Time
1,9.819999831961468e-05,0.010138699999515666
2,0.00011219999942113645,0.009283200000936631
3,0.00010660000043571927,0.008595699999204953
4,0.00010990000009769574,0.009004600000480423
5,8.560000060242601e-05,0.00900279999950726
6,0.00010740000107034575,0.008914600000935025
7,9.160000081465114e-05,0.009467800000493298
8,8.949999937613029e-05,0.008672199999637087
9,8.720000005268957e-05,0.009837300000071991
10,0.00018939999972644728,0.01509769999938726
11,0.00023659999897063244,0.011868600000525475
12,9.239999963028822e-05,0.009226799998941715
13,9.069999941857532e-05,0.011721199998646625
14,0.00010180000026593916,0.00912160000007134
15,8.739999975659885e-05,0.008884800001396798
16,8.509999861416873e-05,0.008742699999856995
17,9.01000003068475e-05,0.008774899999480112
18,0.0002435000005789334,0.008656500000142842
19,0.00010309999925084412,0.00910450000083074
20,8.610000077169389e-05,0.009154100000159815
21,0.00011929999891435727,0.009013599999889266
22,0.00010280000060447492,0.009198400000968832
23,8.609999895270448e-05,0.009098700000322424
24,8.939999861468095e-05,0.008982299999843235
25,0.0001080999991245335,0.008880400000634836
26,8.549999984097667e-05,0.009086500000194064
27,8.900000102585182e-05,0.008951699999670382
28,8.680000064487103e-05,0.009233800001311465
29,8.519999937561806e-05,0.009437900000193622
30,0.00011830000039481092,0.009272999999666354
31,8.589999924879521e-05,0.008834700000079465
32,0.0002378999997745268,0.008962599998994847
33,8.84000000951346e-05,0.008684000000357628
34,9.479999971517827e-05,0.009212899998601642
35,0.00012110000170650892,0.00912629999947967
36,8.420000085607171e-05,0.009460900000703987
37,0.00013140000010025688,0.009194700000080047
38,8.800000068731606e-05,0.008705700000064098
39,8.859999979904387e-05,0.008735400000659865
40,9.280000085709617e-05,0.008821699999316479
41,8.819999857223593e-05,0.008866699999998673
42,0.00015080000048328657,0.008855699999912758
43,9.069999941857532e-05,0.008729700000912999
44,0.00011699999959091656,0.008920100000977982
45,8.619999971415382e-05,0.009207600000081584
46,9.100000170292333e-05,0.008887999998478335
47,0.00010069999916595407,0.008843900001011207
48,0.00010540000039327424,0.008874199998899712
49,0.00011799999992945231,0.008924399999159505
50,8.650000017951243e-05,0.009096699999645352
51,8.590000106778461e-05,0.009086300000490155
52,8.589999924879521e-05,0.00976500000069791
53,0.00012099999912607018,0.008911899998565787
54,8.580000030633528e-05,0.009027899999637157
55,8.39000003907131e-05,0.008894999999029096
56,8.400000115216244e-05,0.00905129999955534
57,8.610000077169389e-05,0.00886259999970207
58,0.00012450000031094532,0.008938400000261026
59,8.419999903708231e-05,0.009697899999082438
60,0.00011899999844899867,0.009058200001163641
61,8.709999929124024e-05,0.009246800000255462
62,8.780000098340679e-05,0.009072799999557901
63,8.540000089851674e-05,0.009157299999060342
64,0.0001458000006095972,0.009218899998813868
65,0.00011690000064845663,0.009266299999580951
66,8.340000022144523e-05,0.009098299999095616
67,8.97999998414889e-05,0.008770000000367872
68,8.419999903708231e-05,0.00897139999869978
69,0.00010519999887037557,0.00882869999986724
70,0.00014630000077886507,0.009279699999751756
71,8.659999912197236e-05,0.009141100001215818
72,8.720000005268957e-05,0.009188800000629271
73,0.00011449999874457717,0.00911429999905522
74,8.53000001370674e-05,0.00887489999877289
75,8.449999950244091e-05,0.008847299999615643
76,8.659999912197236e-05,0.009377399999721092
77,9.490000047662761e-05,0.009072400000150083
78,0.00012600000081874896,0.008838900001137517
79,8.309999975608662e-05,0.008793699998932425
80,0.00010990000009769574,0.009379799999805982
81,0.00010619999920891132,0.009625099999539088
82,8.479999996779952e-05,0.009156699999948614
83,9.830000090005342e-05,0.009038000000145985
84,0.00010860000111279078,0.008887400001185597
85,8.66999998834217e-05,0.009059399999387097
86,8.70000003487803e-05,0.009711099999549333
87,8.750000051804818e-05,0.009057599998413934
88,0.00012849999984609894,0.00983020000057877
89,0.00011050000102841295,0.009187999999994645
90,9.019999924930744e-05,0.009414699999979348
91,8.509999861416873e-05,0.009188399999402463
92,8.460000026389025e-05,0.008758100000704871
93,8.379999962926377e-05,0.009103500000492204
94,8.499999967170879e-05,0.009055700000317302
95,8.539999907952733e-05,0.00938769999993383
96,0.0001227000011567725,0.009295399999246001
97,9.929999941959977e-05,0.008907600000384264
98,8.570000136387534e-05,0.009475300001213327
99,0.00012229999992996454,0.00901239999984682
100,9.420000060345046e-05,0.00936800000090443
