Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
1,6.789999861211982e-05,0.0002586999999039108,0.00022700000045006163,0.00021639999977196567,0.00029489999906218145,0.00047509999967587646
2,5.7699999160831794e-05,0.00020649999896704685,0.00012240000069141388,0.00011000000085914508,0.00018009999985224567,0.0003164999998261919
3,5.9699999837903306e-05,0.00019780000002356246,0.0001160000010713702,0.00010710000060498714,0.0001757000009092735,0.0003049000006285496
4,5.290000081004109e-05,0.00020599999879777897,0.00013169999874662608,0.00011970000014116522,0.00018459999955666717,0.0003256999989389442
5,5.469999996421393e-05,0.00019829999837384094,0.00012620000052265823,0.00011050000102841295,0.00018090000048687216,0.0003087999994022539
6,8.199999865610152e-05,0.00027630000113276765,0.00017769999976735562,0.00012680000145337544,0.00025969999842345715,0.0004031000025861431
7,6.290000055741984e-05,0.00020419999964360613,0.00011730000005627517,0.00011079999967478216,0.000180200000613695,0.0003149999993183883
8,5.3699999625678174e-05,0.00020700000095530413,0.00011819999963336159,0.00010840000140888151,0.00017189999925903976,0.00031540000236418564
9,7.310000000870787e-05,0.0002457000009599142,0.00016929999947024044,0.00011989999984507449,0.0002423999994789483,0.00036560000080498867
10,5.450000026030466e-05,0.00020459999905142467,0.00011839999933727086,0.000194500000361586,0.00017289999959757552,0.00039909999941301066
11,6.690000009257346e-05,0.00033370000164723024,0.00029999999969732016,0.0003091000016866019,0.00036689999978989363,0.0006428000033338321
12,6.240000038815197e-05,0.00020939999922120478,0.0001258000011148397,0.0016647999982524198,0.00018820000150299165,0.0018741999974736245
13,0.00033210000037797727,0.0002791999995679362,0.00016050000158429611,0.0001171000003523659,0.0004926000019622734,0.00039629999992030207
14,5.62999994144775e-05,0.000204699999812874,0.0001233000002685003,0.0004272999995009741,0.0001795999996829778,0.0006319999993138481
15,0.00011110000014014076,0.0003183999997418141,0.0002086000004055677,0.00012340000102994964,0.00031970000054570846,0.00044180000077176373
16,8.410000009462237e-05,0.00023089999922376592,0.00015590000111842528,0.00012720000086119398,0.00024000000121304765,0.0003581000000849599
17,6.070000017643906e-05,0.00020960000074410345,0.00020899999981338624,0.00018710000040300656,0.0002696999999898253,0.00039670000114711
18,8.04999999672873e-05,0.00022619999981543515,0.00015019999955256935,0.00011930000073334668,0.00023069999951985665,0.0003455000005487818
19,6.000000030326191e-05,0.0002106000010826392,0.0002522000013414072,0.00027210000007471535,0.0003122000016446691,0.00048270000115735456
20,0.00010699999984353781,0.0003557999989425298,0.0002571000004536472,0.00025549999918439426,0.00036410000029718503,0.000611299998126924
21,0.0001052999996318249,0.0003671000013127923,0.00026930000058200676,0.0002131000001099892,0.00037460000021383166,0.0005802000014227815
22,9.870000030787196e-05,0.00031149999995250255,0.0002464000008330913,0.00021500000002561137,0.0003451000011409633,0.0005264999999781139
23,0.00010120000115421135,0.000289100000372855,0.0002269000015076017,0.00021469999956025276,0.00032810000266181305,0.0005037999999331078
24,0.00010379999912402127,0.0002887999999074964,0.00023850000070524402,0.00021329999981389847,0.0003422999998292653,0.0005020999997213949
25,0.00010339999971620273,0.00029429999995045364,0.00021720000040659215,0.00019109999993816018,0.0003206000001227949,0.0004853999998886138
26,0.00010769999971671496,0.00029460000041581225,0.0002849000011337921,0.0001886000009108102,0.00039260000085050706,0.00048320000132662244
27,9.669999963080045e-05,0.0004518999994616024,0.0002967000000353437,0.00026419999994686805,0.00039339999966614414,0.0007160999994084705
28,0.00011540000014065299,0.0003440000000409782,0.00034760000016831327,0.00017769999976735562,0.00046300000030896626,0.0005216999998083338
29,6.539999958476983e-05,0.0002210000002378365,0.00012770000103046186,0.00011660000018309802,0.0001931000006152317,0.0003376000004209345
30,5.760000021837186e-05,0.00021600000036414713,0.0001326000001427019,0.000121900000522146,0.00019020000036107376,0.00033790000088629313
31,6.690000009257346e-05,0.0002600999996502651,0.00018540000019129366,0.00012769999921147246,0.0002523000002838671,0.00038779999886173755
32,5.929999861109536e-05,0.00021879999985685572,0.00013030000081926119,0.00012590000005729962,0.00018959999943035655,0.00034469999991415534
33,5.859999873791821e-05,0.00022080000053392723,0.00012860000060754828,0.00011979999908362515,0.0001871999993454665,0.0003405999996175524
34,5.869999949936755e-05,0.00022569999964616727,0.00012900000001536682,0.00013440000111586414,0.00018769999951473437,0.0003601000007620314
35,6.269999903452117e-05,0.0002240999983769143,0.000128400000903639,0.0001236000007338589,0.00019109999993816018,0.0003476999991107732
36,7.340000047406647e-05,0.00024850000045262277,0.00025460000142629724,0.00013899999976274557,0.0003280000019003637,0.00038750000021536835
37,6.140000004961621e-05,0.00021489999926416203,0.00013360000048123766,0.0001534000002720859,0.00019500000053085387,0.0003682999995362479
38,9.799999861570541e-05,0.00027409999893279746,0.0001979000007850118,0.00012870000136899762,0.0002958999994007172,0.0004028000003017951
39,8.429999979853164e-05,0.0002669000004971167,0.00017740000112098642,0.00012739999874611385,0.00026170000091951806,0.00039429999924323056
40,6.469999971159268e-05,0.00022369999896909576,0.00014369999917107634,0.00013530000069295056,0.00020839999888266902,0.0003589999996620463
41,8.659999912197236e-05,0.0002578000003268244,0.00017010000010486692,0.00012830000014218967,0.0002566999992268393,0.00038610000046901405
42,6.899999971210491e-05,0.0002407000010862248,0.00012450000031094532,0.00013860000035492703,0.00019350000002305023,0.00037930000144115184
43,6.209999992279336e-05,0.00021740000011050142,0.0001294999983656453,0.00012109999988751952,0.00019159999828843866,0.00033849999999802094
44,6.279999979597051e-05,0.0003603999994084006,0.0001864000005298294,0.0001269999993382953,0.0002492000003257999,0.00048739999874669593
45,5.8900001022266224e-05,0.00022429999989981297,0.00013070000022707973,0.00011949999861826655,0.00018960000124934595,0.0003437999985180795
46,7.229999937408138e-05,0.0003117000014754012,0.00016490000052726828,0.00012339999921096023,0.00023719999990134966,0.00043510000068636145
47,7.349999941652641e-05,0.00022300000091490801,0.00012109999988751952,0.00013080000098852906,0.00019459999930404592,0.0003538000019034371
