Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
1,0.009602399999494082,1.5292221999989124,0.00875130000167701,0.008355300000403076,0.01835370000117109,1.5375774999993155
2,0.012762100001054932,1.5503429000000324,0.008279800000309478,0.008387999998376472,0.02104190000136441,1.5587308999984089
3,0.017879400000310852,1.5152448999997432,0.008588299999246374,0.008132400000249618,0.026467699999557226,1.5233772999999928
4,0.00786330000119051,1.5301961999994091,0.008429700001215679,0.008015400000658701,0.01629300000240619,1.5382116000000678
5,0.012719600001219078,1.565549099999771,0.008372700000109035,0.008388699998249649,0.021092300001328113,1.5739377999980206
6,0.009174300001177471,1.5714365000003454,0.008605699998952332,0.008422599999903468,0.017780000000129803,1.5798591000002489
7,0.009179099999528262,1.5002358999990975,0.00833029999921564,0.00884070000029169,0.017509399998743902,1.5090765999993891
8,0.009661500000220258,1.5109981000005064,0.008241899999120506,0.008315100001709652,0.017903399999340763,1.519313200002216
9,0.008019599999897764,1.5350034999992204,0.008378200000151992,0.008728599999813014,0.016397800000049756,1.5437320999990334
10,0.010804199999256525,1.5175705000001471,0.008447300000625546,0.006617799999730778,0.01925149999988207,1.524188299999878
11,0.011311399999613059,1.5372384000002057,0.008297600001242245,0.008162500000253203,0.019609000000855303,1.545400900000459
12,0.0093853999987914,1.5140570000003208,0.008831600000121398,0.00878039999952307,0.018216999998912797,1.522837399999844
13,0.009797900000194204,1.5166002000005392,0.008578500001021894,0.008153199998560012,0.018376400001216098,1.5247533999990992
14,0.00868099999934202,1.5153308999997535,0.008245299999543931,0.008309000000735978,0.016926299998885952,1.5236399000004894
15,0.01042290000077628,1.5262262999985978,0.008476499999233056,0.008687100000315695,0.018899400000009337,1.5349133999989135
16,0.009964500000933185,1.5371385999987979,0.008122600000206148,0.0061189000007289,0.018087100001139333,1.5432574999995268
17,0.0071886000005179085,1.5124107999999978,0.009250999999494525,0.008162199999787845,0.016439600000012433,1.5205729999997857
18,0.01059239999995043,1.5246427999991283,0.008289900000818307,0.008550900000045658,0.018882300000768737,1.533193699999174
19,0.012627099999008351,1.5007444999992003,0.008616999999503605,0.008024499999010004,0.021244099998511956,1.5087689999982103
20,0.008097100000668433,1.5236272000001918,0.009053400000993861,0.008726699999897392,0.017150500001662294,1.5323539000000892
21,0.008941800000684452,1.548732100000052,0.009408400001120754,0.00868350000018836,0.018350200001805206,1.5574156000002404
