Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
1,2.4202476999998908,252.41200260000005,0.1307765000001381,0.1236322000004293,2.551024200000029,252.53563480000048
2,1.234414300000935,240.8169349,0.1382869999997638,0.1214026999987254,1.3727013000006991,240.9383375999987
3,0.9110681000001932,234.8552768999998,0.1191284000015002,0.1196061000009649,1.0301965000016935,234.9748830000008
4,0.7503211000002921,229.12338570000065,0.112690099998872,0.1114293999999063,0.8630111999991641,229.23481510000056
5,0.952465000000302,230.40663209999911,0.1246737000001303,0.1105600000009872,1.0771387000004324,230.5171921000001
6,0.7355521000008594,223.29225940000015,0.3999965000002703,0.11462849999952596,1.1355486000011297,223.40688789999967
7,0.8056747999999061,226.08670630000051,0.11211900000034802,0.10301029999936873,0.9177938000002541,226.18971659999988
8,0.6774968999998237,208.49216799999977,0.11907190000056289,0.12291430000004766,0.7965688000003865,208.6150822999998
9,0.6288732999992135,217.52070619999995,0.1323872000002666,0.12638779999997496,0.7612604999994801,217.64709399999992
10,1.1678543000007267,209.54997850000018,0.12141960000008112,0.1220618999996077,1.2892739000008078,209.6720403999998
11,0.6847663999997167,189.53525739999986,0.12120520000007673,0.12136020000070857,0.8059715999997934,189.65661760000057
12,0.5689879000001383,188.7859343,0.1071577000002435,0.09518229999957839,0.6761456000003818,188.8811165999996
13,0.7180408000003808,188.2386534999996,0.10701619999963441,0.0991825000000972,0.8250570000000153,188.3378359999997
14,1.189943200000016,186.26891549999982,0.12486830000034388,0.11846220000006724,1.31481150000036,186.3873776999999
15,1.0448968000000605,187.85060840000006,0.11268269999982294,0.1279378999997789,1.1575794999998834,187.97854629999983
16,1.2004745999993247,189.7859660999993,0.11756119999972725,0.11294859999998152,1.318035799999052,189.8989146999993
17,0.618761199999426,190.80245719999948,0.1139524000000165,0.116175099999964,0.7327135999994425,190.91863229999944
18,0.7560286999996606,191.1658735000001,0.1033729000000676,0.09707950000029086,0.8594015999997282,191.26295300000038
19,0.8538693999998941,190.32511169999998,0.11052440000003116,0.09762039999986882,0.9643937999999252,190.42273209999985
20,0.46799379999993107,204.20201609999913,0.10930829999961134,0.11577229999966221,0.5773020999995424,204.3177883999988
21,0.6413954999998168,208.4175806000003,0.10662419999971462,0.11111689999961527,0.7480196999995314,208.5286974999999
22,0.6434164000002056,192.38034750000043,0.10405840000021271,0.11077560000012454,0.7474748000004183,192.49112310000055
23,0.8971401000017067,205.12202590000015,0.10371370000029856,0.10722349999923608,1.0008538000020053,205.2292493999994
24,1.175639900000533,203.23761250000098,0.10788069999944128,0.09577949999948032,1.2835205999999744,203.33339200000046
25,0.637195100000099,198.50297239999963,0.10239369999908376,0.14223979999951553,0.7395887999991828,198.64521219999915
26,0.664416199999323,193.56315770000037,0.10189170000012382,0.10272260000056121,0.7663078999994468,193.66588030000094
27,1.5253807000008237,203.02435499999956,0.10594959999980347,0.10727030000089144,1.6313303000006272,203.13162530000045
28,0.6729047000007995,204.61334709999937,0.10411190000013448,0.1088990999996895,0.777016600000934,204.72224619999906
29,0.8245193999991898,203.79166290000103,0.10602769999968586,0.10834609999983513,0.9305470999988756,203.90000900000086
30,0.6868966000001819,196.23956490000091,0.11208429999896907,0.11428009999872302,0.798980899999151,196.35384499999964
31,0.5277081999993243,202.8847167999993,0.10946940000030736,0.10033760000078473,0.6371775999996316,202.98505440000008
32,0.8407158999998501,198.09806720000051,0.10506789999999455,0.1012442999999621,0.9457837999998446,198.19931150000048
33,0.784688499999902,205.62990029999855,0.1026428000004671,0.1034215999989101,0.8873313000003691,205.73332189999746
34,0.9123132000004261,196.54869830000098,0.10383089999959338,0.10758679999889864,1.0161441000000195,196.65628509999988
35,0.8338533000005555,205.39537279999968,0.10654729999987467,0.10964210000020103,0.9404006000004301,205.50501489999988
36,0.851340799999889,202.73650950000047,0.1070067000000563,0.10966180000104941,0.9583474999999453,202.84617130000152
37,1.751081800000975,192.7145834999992,0.11331690000042727,0.11883830000078888,1.8643987000014022,192.8334218
38,0.7164259000001039,199.79729869999937,0.11682749999999942,0.11492480000015348,0.8332534000001033,199.91222349999953
39,0.894278600000689,204.88750459999937,0.10284900000078778,0.1057239000001573,0.9971276000014768,204.99322849999953
40,0.4956743999991886,204.42595120000078,0.10522990000026766,0.10700440000073286,0.6009042999994563,204.53295560000151
41,0.6590753999989829,194.84619009999915,0.11175640000146814,0.10973899999953574,0.770831800000451,194.95592909999868
42,0.6531424000004336,199.0910746999998,0.10332190000008268,0.11045809999995981,0.7564643000005162,199.20153279999977
43,1.2673825999991095,204.92205920000015,0.1111125000006723,0.1136134000007587,1.3784950999997818,205.0356726000009
44,0.7088349999994534,205.29213059999893,0.11833959999967192,0.10063780000018596,0.8271745999991253,205.3927683999991
45,0.5900762000001123,206.3945676000003,0.11667579999993904,0.11271120000128576,0.7067520000000513,206.5072788000016
46,0.9161911999999575,205.21422530000018,0.10630640000090352,0.10908749999907741,1.022497600000861,205.32331279999926
47,0.6747137000002112,206.26819140000043,0.11133589999917604,0.11550300000089919,0.7860495999993873,206.38369440000133
48,0.8492265999993833,206.26140899999882,0.1122639999994135,0.10072519999994256,0.9614905999987968,206.36213419999876
49,0.5100901000005251,208.18807729999935,0.11213039999893226,0.09694260000105714,0.6222204999994574,208.2850199000004
50,0.6122433000000456,201.1945728999999,0.10769559999971534,0.09698559999924328,0.7199388999997609,201.29155849999916
51,0.5985414000006131,206.09679999999935,0.1191450000005716,0.12251450000076147,0.7176864000011847,206.2193145000001
52,0.6969774000008329,217.31865610000023,0.10858159999952477,0.11165690000052564,0.8055590000003576,217.43031300000075
53,0.9793222000007518,189.49988119999944,0.1057172000000719,0.10835659999975178,1.0850394000008237,189.6082377999992
54,0.9538333000000421,189.20550940000066,0.13574880000123812,0.12295569999878353,1.0895821000012802,189.32846509999945
55,0.9256186999991769,189.33585529999982,0.1057104999999865,0.11223870000139868,1.0313291999991634,189.44809400000122
56,1.1929144999994605,187.96714900000006,0.10333549999995739,0.10893270000087796,1.296249999999418,188.07608170000094
57,1.279245699999592,188.26010759999917,0.10651800000050571,0.0958597999997437,1.3857637000000977,188.35596739999892
58,0.6416595999999117,187.41623909999907,0.10455309999997553,0.10561310000048252,0.7462126999998873,187.52185219999956
59,0.7463481000013417,186.29499900000155,0.1025246999997762,0.09536579999985406,0.8488728000011179,186.3903648000014
60,1.046310199999425,188.08169500000076,0.10402949999843258,0.10544540000046254,1.1503396999978577,188.18714040000123
61,1.275506800000585,186.26733149999927,0.10602160000053118,0.10875059999852965,1.381528400001116,186.3760820999978
62,0.5772281999998086,187.58940619999885,0.10802589999730117,0.0989845999974932,0.6852540999971097,187.68839079999634
63,0.9758393999982218,189.85447999999815,0.1031109000032302,0.10752209999918705,1.078950300001452,189.96200209999733
64,0.5857904000004055,188.05223399999886,0.1134507000024314,0.11003250000067055,0.6992411000028369,188.16226649999953
65,0.6879101000013179,187.17846779999672,0.10645110000041313,0.10053350000089267,0.794361200001731,187.27900129999762
66,1.1584822999975586,186.09581659999822,0.1042833999999857,0.09761620000062976,1.2627656999975443,186.19343279999885
67,0.5162178999999014,190.27387939999971,0.10771540000132518,0.11112320000029285,0.6239333000012266,190.3850026
68,0.621293299998797,186.60378820000187,0.10571139999956358,0.09803130000000237,0.7270046999983606,186.70181950000187
69,0.825143099998968,188.25310549999995,0.11093519999849377,0.10252749999926891,0.9360782999974617,188.35563299999922
70,0.5256363000007696,187.85407459999988,0.10636979999981122,0.12717569999949774,0.6320061000005808,187.98125029999937
71,0.6862710000023071,191.26959930000157,0.10530639999706182,0.10348729999896022,0.7915773999993689,191.37308660000053
72,0.5443006000023161,187.05210929999885,0.11018390000026557,0.11238779999985127,0.6544845000025816,187.1644970999987
73,0.8841228999990562,186.56641949999903,0.11540700000114157,0.11971239999911631,0.9995299000001978,186.68613189999814
74,0.7871110000014596,189.2265761000017,0.10491659999752301,0.10992760000226554,0.8920275999989826,189.33650370000396
75,0.8513874000018404,188.8662149999982,0.10605930000019725,0.09966820000045118,0.9574467000020377,188.96588319999864
76,0.9046215000016673,188.46040610000273,0.10424830000192742,0.096257199998945,1.0088698000035947,188.55666330000167
77,1.004475800000364,187.33011370000168,0.10485400000106893,0.10772960000031162,1.1093298000014329,187.437843300002
78,1.0191650000015215,189.7091161999997,0.1042754000009154,0.11288520000016433,1.123440400002437,189.82200139999986
79,0.6802818000032858,190.13027819999843,0.10477969999919878,0.11175979999825358,0.7850615000024845,190.24203799999668
80,0.6057978999997431,186.9183501999978,0.10591829999975744,0.10121280000021216,0.7117161999995005,187.01956299999802
81,0.9097239000002446,188.16333020000093,0.10182220000206144,0.09279630000310135,1.011546100002306,188.25612650000403
82,0.7197824000031687,189.12707109999974,0.10291359999973793,0.1098219000014069,0.8226960000029067,189.23689300000115
83,1.2130609999985609,187.22445510000034,0.10370960000000196,0.09575790000235429,1.3167705999985628,187.3202130000027
84,0.6677598999995098,188.8140334999989,0.10835500000030152,0.11093679999976302,0.7761148999998113,188.92497029999868
85,0.6425600000002305,187.97950800000035,0.10319009999875561,0.10857109999778913,0.7457500999989861,188.08807909999814
86,0.7023526999983005,189.05644949999987,0.10784129999956349,0.11283819999880507,0.810193999997864,189.16928769999868
87,0.6451968000001216,187.58004280000023,0.10966499999994994,0.11423920000015642,0.7548618000000715,187.69428200000038
88,0.5951801999981399,191.86282389999906,0.10663199999908102,0.10909400000309688,0.7018121999972209,191.97191790000215
89,0.7697639999969397,190.2524900999997,0.1040439000025799,0.10725430000093183,0.8738078999995196,190.35974440000064
90,1.0957534999979543,188.67841380000027,0.11404520000360208,0.11527879999994184,1.2097987000015564,188.7936926000002
91,1.0216015000005427,189.46356869999727,0.10707990000082646,0.11585429999831831,1.1286814000013692,189.5794229999956
92,0.5669548999976541,198.8775342000008,0.11659950000102981,0.12033840000003693,0.683554399998684,198.99787260000085
93,1.5034839999971155,211.75493769999957,0.1386328999979014,0.11547960000098101,1.6421168999950169,211.87041730000055
94,0.9292429000015545,197.38349129999915,0.1107159999992291,0.10436279999703402,1.0399589000007836,197.48785409999618
95,0.9501918000023579,189.46404769999936,0.10861550000117859,0.11339779999980237,1.0588073000035365,189.57744549999916
96,0.6222909999996773,206.0955909000004,0.10294900000008056,0.13233860000036657,0.7252399999997579,206.22792950000076
97,0.5589486000026227,188.5455589000012,0.10780520000116667,0.09186110000155168,0.6667538000037894,188.63742000000275
98,0.6642933000002813,189.36910519999947,0.10236660000009579,0.09372139999686624,0.7666599000003771,189.46282659999633
99,1.196597300000576,189.7887695999998,0.10766900000089663,0.10997390000193263,1.3042663000014727,189.89874350000173
100,0.7770617000023776,189.9752234999978,0.10270189999937429,0.10319070000332431,0.8797636000017519,190.07841420000113
