Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
1,0.0001689000000624219,0.0025299999997514533,0.00044049999996786937,0.0003028999999514781,0.0006094000000302913,0.0028328999997029314
2,0.0001508999994257465,0.0024597999999969034,0.0003231999999115942,0.00027039999986300245,0.0004740999993373407,0.002730199999859906
3,0.00013669999862031545,0.0025164999988191994,0.0003067999987251824,0.00029720000020461157,0.00044349999734549783,0.002813699999023811
4,0.00015109999912965577,0.002482699999745819,0.00029490000088117085,0.0002933999985543778,0.0004460000000108266,0.0027760999983001966
5,0.00016429999959655106,0.0024812999999994645,0.0003553000005922513,0.00028419999944162555,0.0005196000001888024,0.00276549999944109
6,0.00015270000039890874,0.002614999999423162,0.0003815000000031432,0.00029549999999289867,0.000534200000402052,0.0029104999994160607
7,0.00016540000069653615,0.002500599999621045,0.00032559999999648426,0.0002789999998640269,0.0004910000006930204,0.0027795999994850717
8,0.0001461000010749558,0.0024249999987659976,0.00028869999914604705,0.00027070000032836106,0.00043480000022100285,0.0026956999990943586
9,0.00016309999955410603,0.0025241999992431374,0.0003329999999550637,0.0002758999999059597,0.0004960999995091697,0.002800099999149097
10,0.00016870000035851263,0.0024837000000843545,0.0003202999996574363,0.0002826999989338219,0.0004890000000159489,0.0027663999990181765
11,0.00015859999984968454,0.0023743999990983866,0.0003054000007978175,0.00028949999978067353,0.000464000000647502,0.00266389999887906
12,0.00014229999942472205,0.002374499999859836,0.00032250000003841706,0.00027149999914399814,0.0004647999994631391,0.002645999999003834
13,0.00016689999938535038,0.002378099999987171,0.0002970000005007023,0.0002684999999473803,0.0004638999998860527,0.0026465999999345513
14,0.00014110000120126642,0.002491799999916111,0.00031069999931787606,0.00027399999999033753,0.0004518000005191425,0.0027657999999064486
15,0.00014790000022912864,0.0023873999998613726,0.00036189999991620425,0.0002702999991015531,0.0005098000001453329,0.0026576999989629257
16,0.0001722999986668583,0.0025253000003431225,0.0004920999999740161,0.0003515999997034669,0.0006643999986408744,0.0028769000000465894
17,0.00015690000145696104,0.00236869999935152,0.00029240000003483146,0.0002733000001171604,0.0004493000014917925,0.0026419999994686805
18,0.00014850000115984585,0.002485299999534618,0.00039759999890520703,0.00029279999944265,0.0005461000000650529,0.002778099998977268
19,0.00015050000001792796,0.0024896000013541197,0.00036159999945084564,0.00028059999931429047,0.0005120999994687736,0.00277020000066841
20,0.00015379999967990443,0.0024032000001170672,0.00029279999944265,0.0002806000011332799,0.00044659999912255444,0.002683800001250347
21,0.00014790000022912864,0.0024408999997831415,0.00030140000126266386,0.00037820000034116674,0.0004493000014917925,0.0028191000001243083
22,0.00016030000006139744,0.002385100000537932,0.00036159999945084564,0.0002922000003309222,0.0005218999995122431,0.002677300000868854
23,0.00015969999913068023,0.0024570000005041948,0.0003670999994938029,0.0002628999991429737,0.0005267999986244831,0.0027198999996471684
24,0.00013690000014321413,0.002458800001477357,0.00035010000101465266,0.0002662999995663995,0.0004870000011578668,0.0027251000010437565
