Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
1,11.405354800001078,4106.248663800001,0.7722848000012164,0.6519638999998278,12.177639600002294,4106.900627700001
2,11.079029200001969,3828.9351258999995,0.7124432999989949,0.6076984999999695,11.791472500000964,3829.5428243999995
3,8.930499099998997,4074.408694200003,0.7563736000010977,0.728060400004324,9.686872700000094,4075.1367546000074
4,9.445900799997617,4087.3828205000027,0.8194010999941383,0.6779697000019951,10.265301899991755,4088.0607902000047
5,11.90234930000588,4071.801036500001,0.7479367999985698,0.6750853999983519,12.65028610000445,4072.4761218999993
6,14.180388200002199,4072.0418677000052,0.7716682000027504,0.7243897000007564,14.952056400004949,4072.766257400006
7,11.440227400002186,4075.1455207000035,0.7819558999981382,0.6537880000032601,12.222183300000324,4075.799308700007
8,8.693886699998984,4082.8218782999975,0.7832486999977846,0.6796203999983845,9.477135399996769,4083.501498699996
9,12.220198199996958,3964.9136560999978,0.727459200003068,0.6625571999975364,12.947657400000026,3965.5762132999953
10,12.544347700000799,4132.340935100001,0.7142788999990444,0.6950330999970902,13.258626599999843,4133.035968199998
